plot_id,plot_name,accession_name,plot_number,block_number,row_number,col_number,NOPS|CO_331:0000678,"NOPE			|CO_331:0000192","Vine vigor  estimating 1-9|week 8			|COMP:0000002","VIR1			|CO_331:0000193","Reaction to Alternaria symptom estimating 1-9|week 8			|COMP:0000005","VIR2			|CO_331:2000004","Reaction to Alternaria symptom estimating 1-9|month 3			|COMP:0000004","NOPH			|CO_331:0000679","NCRW			|CO_331:0000223","CRW			|CO_331:0000220","RTFSH1			|CO_331:0000178","VW			|CO_331:0000227","NONC			|CO_331:0000217","NOCR			|CO_331:0000214"
159849,18AMDPNaCRRI1,Naspot 11,1,1,1,1,10,10,2,1,1,7,3,8,0.4,8,2,8,12,24
160186,18AMDPNaCRRI2,MDP499,2,1,1,2,10,8,2,1,1,2,2,5,0.3,6,14,5,30,30
160824,18AMDPNaCRRI3,MDP1678,3,1,1,3,10,9,1,2,1,6,2,9,0.3,1.5,24,4.1,29,12
161868,18AMDPNaCRRI4,MDP933q,4,1,1,4,10,9,3,3,2,4,3,7,0.2,3.4,3,3.2,10,22
160088,18AMDPNaCRRI5,MDP1412,5,1,1,5,10,6,4,1,1,4,2,5,0.4,2.2,7,2,23,20
160682,18AMDPNaCRRI6,MDP350,6,1,1,6,10,9,3,1,1,5,2,9,0.4,7,4,8.1,16,27
161030,18AMDPNaCRRI7,MDP101,7,1,1,7,10,10,4,1,1,6,3,8,0.05,3.1,29,1.4,32,28
159813,18AMDPNaCRRI8,MDP1297,8,1,1,8,10,8,1,2,1,4,2,8,3,8.3,3,8.1,9,22
160545,18AMDPNaCRRI9,MDP1339,9,1,1,9,10,10,2,1,1,4,4,7,0.4,7.9,1,7.5,11,23
161293,18AMDPNaCRRI10,MDP752j,10,1,1,10,10,0,,,,,,0,,,,,,
160569,18AMDPNaCRRI11,MDP409,11,1,1,11,10,8,4,1,1,4,3,9,0.3,2.7,3,3.5,17,11
159842,18AMDPNaCRRI12,Ejumula,12,1,1,12,10,10,1,2,1,7,3,10,0.8,8.2,22,2.5,19,34
160275,18AMDPNaCRRI13,MDP107,13,1,1,13,10,9,3,2,1,7,3,9,0.5,2.4,6,8,28,11
160883,18AMDPNaCRRI14,MDP1194,14,1,1,14,10,9,3,1,2,8,3,9,0.16,3.3,2,5,5,17
160303,18AMDPNaCRRI15,MDP933i,15,1,1,15,10,8,3,3,2,7,2,10,0.2,0.6,9,8.1,8,8
161612,18AMDPNaCRRI16,MDP502,16,1,1,16,10,10,3,1,1,3,2,10,0.12,5.9,5,7.2,8,21
161011,18AMDPNaCRRI17,MDP1327d,17,1,1,17,10,1,5,1,1,2,2,1,0.01,0.8,4,1,1,1
160695,18AMDPNaCRRI18,MDP1251,18,1,1,18,10,8,3,2,1,7,2,8,2.8,6.7,7,3.2,104,40
160253,18AMDPNaCRRI19,MDP824,19,1,1,19,10,9,4,1,1,4,2,9,0.016,5,4,2,7,11
159882,18AMDPNaCRRI20,MDP246,20,1,1,20,10,9,4,1,1,5,3,9,0.4,6.2,14,2.9,15,20
160346,18AMDPNaCRRI21,MDP219,21,1,1,21,10,10,3,2,1,6,2,7,0.34,7,4,2.3,18,35
160956,18AMDPNaCRRI22,MDP1587,22,1,1,22,10,9,1,2,3,2,2,10,0.4,6.1,5,4.8,17,20
161402,18AMDPNaCRRI23,Naspot 11,23,1,1,23,10,10,1,1,1,5,3,10,0.6,16.1,2,7,14,20
161655,18AMDPNaCRRI24,MDP854,24,1,1,24,10,10,3,2,2,2,2,10,0.24,3.5,4,2.2,13,14
160128,18AMDPNaCRRI25,MDP492,25,1,1,25,10,9,5,1,1,4,2,9,0.05,1.4,6,2,2,5
159948,18AMDPNaCRRI26,MDP1047,26,1,1,26,10,7,3,1,1,2,2,9,1.1,8.6,22,7.5,40,26
160424,18AMDPNaCRRI27,MDP1148,27,1,1,27,10,7,3,1,2,3,2,8,0.3,5,2,3.6,14,19
161586,18AMDPNaCRRI28,MDP259,28,1,1,28,10,8,2,1,1,4,2,7,1,1.6,7,10.2,56,14
159780,18AMDPNaCRRI29,MDP834,29,1,1,29,10,8,3,1,1,4,2,8,1,3.4,7,2.4,44,24
161847,18AMDPNaCRRI30,MDP1736,30,1,1,30,10,9,4,2,3,4,2,8,0.36,3.9,2,6,20,17
160294,18AMDPNaCRRI31,MDP1708,31,1,1,31,10,8,4,1,,5,2,9,1,2.2,2,3.3,60,15
160288,18AMDPNaCRRI32,MDP419,32,1,1,32,10,8,3,2,1,3,2,8,0.4,2.1,5,6.5,29,17
161027,18AMDPNaCRRI33,MDP1005,33,1,1,33,10,10,3,1,1,5,3,9,0.4,5.1,4,2.6,15,14
161602,18AMDPNaCRRI34,Ejumula,34,1,1,34,10,10,1,1,1,4,3,9,1.5,6,26,3.9,66,23
160034,18AMDPNaCRRI35,MDP1506,35,1,1,35,10,9,5,1,1,3,2,9,0.2,1.1,6,3.7,9,10
160142,18AMDPNaCRRI36,MDP1305a,36,1,1,36,10,8,3,1,1,4,2,5,0.3,5,6,6.8,13,20
160611,18AMDPNaCRRI37,MDP983,37,1,1,37,10,9,2,1,1,5,2,9,0.2,5,7,1.4,16,15
161339,18AMDPNaCRRI38,MDP1255,38,1,1,38,10,9,2,1,1,6,2,9,0.44,2,30,8,28,13
159839,18AMDPNaCRRI39,MDP337,39,1,1,39,10,6,3,1,1,4,2,5,0.4,4.4,3,2.7,11,12
160527,18AMDPNaCRRI40,MDP986,40,1,1,40,10,6,3,1,1,4,2,7,0.28,1.1,2,11,15,6
160648,18AMDPNaCRRI41,MDP1027,41,1,1,41,10,7,3,2,1,4,2,6,0.4,4.6,5,4.5,14,18
161475,18AMDPNaCRRI42,MDP1536,42,1,1,42,10,6,3,2,2,6,2,6,0.28,4.5,22,1.5,10,12
160897,18AMDPNaCRRI43,MDP1377,43,1,1,43,10,10,1,2,3,4,2,7,0.72,1.4,4,5.4,27,12
161239,18AMDPNaCRRI44,MDP9,44,1,1,44,10,9,1,2,1,4,3,8,0.24,3,11,3,10,14
160375,18AMDPNaCRRI45,Naspot 11,45,1,1,45,10,10,1,1,1,5,2,9,0.11,18.3,2,12.5,6,32
160138,18AMDPNaCRRI46,MDP1716,46,1,1,46,10,0,,,,,,0,,,,,,
161669,18AMDPNaCRRI47,MDP1373,47,1,1,47,10,10,1,2,2,4,3,10,1.5,6.8,5,10.5,40,33
159969,18AMDPNaCRRI48,MDP1563,48,1,1,48,10,9,3,1,1,6,3,8,0.56,2.6,17,2.5,16,7
161392,18AMDPNaCRRI49,MDP1517,49,1,1,49,10,10,3,1,2,4,2,10,0.56,3.7,5,10.5,13,18
161570,18AMDPNaCRRI50,MDP331b,50,1,1,50,10,10,1,1,2,5,3,7,0.1,4.1,2,5.7,3,11
