plot_name,plot_id,accession_name,plot_number,block_number,rep_number,NCR,NONCR,CRW,NCRW,VW,Skin,Flesh,Damage,Weevil,Shape,Size,Sprouting
I8BAYT_Kachwekano ZARDI_rep2_Resisto_2001,204476,Resisto,2001,2,2,29,36,2.75,1.45,7.2,5,7,3,1,3,4,1
I8BAYT_Kachwekano ZARDI_rep2_D11_2002,204482,D11,2002,2,2,8,20,0.85,0.6,2.05,3,7,3,1,3,6,3
I8BAYT_Kachwekano ZARDI_rep2_NASPOT 10 O_2003,204496,NASPOT 10 O,2003,2,2,38,28,3.6,1.14,3,9,6,5,1,7,5,1
I8BAYT_Kachwekano ZARDI_rep2_S047_2004,204479,S047,2004,2,2,28,18,2,0.41,3.65,4,6,3,1,3,4,1
I8BAYT_Kachwekano ZARDI_rep2_D26_2005,204458,D26,2005,2,2,19,28,2.45,0.69,4.7,3,7,3,1,3,4,1
I8BAYT_Kachwekano ZARDI_rep2_NASPOT 11_2006,204494,NASPOT 11,2006,2,2,26,30,2.35,0.9,10.2,8,2,4,1,7,6,1
I8BAYT_Kachwekano ZARDI_rep2_CIP1999062.1_Check_2007,204460,CIP1999062.1_Check,2007,2,2,26,24,1.5,0.74,2.15,3,6,3,1,3,6,1
I8BAYT_Kachwekano ZARDI_rep2_S097_2008,204472,S097,2008,2,2,19,30,1.6,0.99,2.45,9,6,3,1,7,6,1
I8BAYT_Kachwekano ZARDI_rep2_S036_2009,204486,S036,2009,2,2,37,17,5.2,0.69,3.75,8,6,4,1,4,3,1
I8BAYT_Kachwekano ZARDI_rep2_D20_2010,204471,D20,2010,2,2,59,42,5.75,1.32,4.15,9,6,3,1,3,4,1
I8BAYT_Kachwekano ZARDI_rep2_Tanzania_2011,204484,Tanzania,2011,2,2,29,80,2.95,2.15,9,2,3,3,1,7,7,3
I8BAYT_Kachwekano ZARDI_rep2_D16_2012,204467,D16,2012,2,2,16,14,1.6,0.35,2.06,5,6,3,1,3,5,1
I8BAYT_Kachwekano ZARDI_rep2_D15_2013,204464,D15,2013,2,2,10,5,1,0.04,6.35,8,6,4,1,3,5,3
I8BAYT_Kachwekano ZARDI_rep3_S047_3001,204481,S047,3001,3,3,7,2,0.95,0.03,1.35,5,6,3,2,4,6,3
I8BAYT_Kachwekano ZARDI_rep3_D11_3002,204465,D11,3002,3,3,6,1,0.65,0.01,0.32,3,7,3,1,3,5,1
I8BAYT_Kachwekano ZARDI_rep3_D16_3003,204466,D16,3003,3,3,14,18,1.15,0.52,3.35,5,6,3,1,3,4,1
I8BAYT_Kachwekano ZARDI_rep3_Tanzania_3004,204480,Tanzania,3004,3,3,34,86,3.45,2.37,9.05,3,5,4,1,7,4,1
I8BAYT_Kachwekano ZARDI_rep3_Resisto_3005,204490,Resisto,3005,3,3,28,49,2.8,1.4,3.65,5,7,4,1,3,4,1
I8BAYT_Kachwekano ZARDI_rep3_S036_3006,204495,S036,3006,3,3,31,24,4.6,0.8,3.5,8,7,3,1,4,3,1
I8BAYT_Kachwekano ZARDI_rep3_NASPOT 11_3007,204488,NASPOT 11,3007,3,3,17,27,1.5,0.68,5.45,8,6,4,1,4,3,1
I8BAYT_Kachwekano ZARDI_rep3_D20_3008,204461,D20,3008,3,3,11,25,1.45,0.42,1.65,9,6,3,1,4,4,1
I8BAYT_Kachwekano ZARDI_rep3_D15_3009,204492,D15,3009,3,3,7,6,0.76,0.22,4.35,8,6,3,1,3,5,1
I8BAYT_Kachwekano ZARDI_rep3_CIP1999062.1_Check_3010,204473,CIP1999062.1_Check,3010,3,3,24,42,1.95,1.12,2,5,6,3,1,3,6,1
I8BAYT_Kachwekano ZARDI_rep3_NASPOT 10 O_3011,204493,NASPOT 10 O,3011,3,3,25,30,2.75,0.86,3.6,8,6,5,1,7,5,1
I8BAYT_Kachwekano ZARDI_rep3_D26_3012,204489,D26,3012,3,3,26,24,1.26,0.39,3.7,3,7,3,2,3,5,4
I8BAYT_Kachwekano ZARDI_rep3_S097_3013,204487,S097,3013,3,3,16,29,1.85,0.8,4.85,9,6,4,1,7,4,4
