plot_name,plot_id,accession_name,plot_number,block_number,rep_number,NOPE,Virus 1,Alt 1,Vigour,Virus 2,Alt 2,NoPH,
I8BAYT_Kachwekano ZARDI_rep1_D20_1001,204477,D20,1001,1,1,30,2,1,8,2,2,25,
I8BAYT_Kachwekano ZARDI_rep1_S097_1002,204459,S097,1002,1,1,26,2,1,7,2,2,26,
I8BAYT_Kachwekano ZARDI_rep1_Tanzania_1003,204491,Tanzania,1003,1,1,30,1,1,6,1,1,28,
I8BAYT_Kachwekano ZARDI_rep1_CIP1999062.1_Check_1004,204462,CIP1999062.1_Check,1004,1,1,26,2,1,5,3,1,26,
I8BAYT_Kachwekano ZARDI_rep1_D16_1005,204470,D16,1005,1,1,12,2,1,6,2,2,12,
I8BAYT_Kachwekano ZARDI_rep1_D26_1006,204485,D26,1006,1,1,28,2,1,9,3,1,28,
I8BAYT_Kachwekano ZARDI_rep1_S036_1007,204468,S036,1007,1,1,27,2,2,8,2,3,27,
I8BAYT_Kachwekano ZARDI_rep1_Resisto_1008,204474,Resisto,1008,1,1,26,3,2,7,2,2,26,
I8BAYT_Kachwekano ZARDI_rep1_S047_1009,204463,S047,1009,1,1,30,3,2,6,3,3,28,
I8BAYT_Kachwekano ZARDI_rep1_NASPOT 11_1010,204483,NASPOT 11,1010,1,1,30,2,1,8,3,1,27,
I8BAYT_Kachwekano ZARDI_rep1_D11_1011,204478,D11,1011,1,1,30,2,2,5,2,1,28,
I8BAYT_Kachwekano ZARDI_rep1_NASPOT 10 O_1012,204475,NASPOT 10 O,1012,1,1,28,2,1,6,2,1,28,
I8BAYT_Kachwekano ZARDI_rep1_D15_1013,204469,D15,1013,1,1,30,2,1,5,2,3,30,
I8BAYT_Kachwekano ZARDI_rep3_S047_3001,204481,S047,3001,3,3,27,3,2,5,3,1,20,
I8BAYT_Kachwekano ZARDI_rep3_D11_3002,204465,D11,3002,3,3,16,3,3,4,3,1,16,
I8BAYT_Kachwekano ZARDI_rep3_D16_3003,204466,D16,3003,3,3,16,2,2,7,1,3,16,
I8BAYT_Kachwekano ZARDI_rep3_Tanzania_3004,204480,Tanzania,3004,3,3,30,1,1,8,1,2,25,
I8BAYT_Kachwekano ZARDI_rep3_Resisto_3005,204490,Resisto,3005,3,3,20,3,3,7,2,3,20,
I8BAYT_Kachwekano ZARDI_rep3_S036_3006,204495,S036,3006,3,3,29,2,4,8,2,3,23,
I8BAYT_Kachwekano ZARDI_rep3_NASPOT 11_3007,204488,NASPOT 11,3007,3,3,30,3,2,8,2,3,30,
I8BAYT_Kachwekano ZARDI_rep3_D20_3008,204461,D20,3008,3,3,30,2,2,5,2,1,30,
I8BAYT_Kachwekano ZARDI_rep3_D15_3009,204492,D15,3009,3,3,20,2,2,5,2,3,20,
I8BAYT_Kachwekano ZARDI_rep3_CIP1999062.1_Check_3010,204473,CIP1999062.1_Check,3010,3,3,26,3,2,5,3,3,24,
I8BAYT_Kachwekano ZARDI_rep3_NASPOT 10 O_3011,204493,NASPOT 10 O,3011,3,3,27,2,2,6,2,2,25,
I8BAYT_Kachwekano ZARDI_rep3_D26_3012,204489,D26,3012,3,3,22,3,2,7,2,2,22,
I8BAYT_Kachwekano ZARDI_rep3_S097_3013,204487,S097,3013,3,3,27,3,2,6,3,2,23,
