plot_name,plot_id,accession_name,plot_number,block_number,rep_number,NOPE,Virus 1,Alt 1,Vigour,Virus 2,Alt 2,NoPH
I8BAYT_Kachwekano ZARDI_rep2_Resisto_2001,204476,Resisto,2001,2,2,22,3,3,7,3,3,22
I8BAYT_Kachwekano ZARDI_rep2_D11_2002,204482,D11,2002,2,2,26,2,4,5,2,2,26
I8BAYT_Kachwekano ZARDI_rep2_NASPOT 10 O_2003,204496,NASPOT 10 O,2003,2,2,30,2,1,7,2,2,27
I8BAYT_Kachwekano ZARDI_rep2_S047_2004,204479,S047,2004,2,2,20,3,2,7,3,2,20
I8BAYT_Kachwekano ZARDI_rep2_D26_2005,204458,D26,2005,2,2,26,2,1,8,2,2,26
I8BAYT_Kachwekano ZARDI_rep2_NASPOT 11_2006,204494,NASPOT 11,2006,2,2,25,3,1,9,3,2,25
I8BAYT_Kachwekano ZARDI_rep2_CIP1999062.1_Check_2007,204460,CIP1999062.1_Check,2007,2,2,28,2,1,7,3,3,24
I8BAYT_Kachwekano ZARDI_rep2_S097_2008,204472,S097,2008,2,2,28,2,1,6,2,2,24
I8BAYT_Kachwekano ZARDI_rep2_S036_2009,204486,S036,2009,2,2,20,2,1,7,2,2,20
I8BAYT_Kachwekano ZARDI_rep2_D20_2010,204471,D20,2010,2,2,20,3,2,8,2,2,20
I8BAYT_Kachwekano ZARDI_rep2_Tanzania_2011,204484,Tanzania,2011,2,2,24,2,2,7,1,1,24
I8BAYT_Kachwekano ZARDI_rep2_D16_2012,204467,D16,2012,2,2,20,2,2,6,2,2,9
I8BAYT_Kachwekano ZARDI_rep2_D15_2013,204464,D15,2013,2,2,29,2,4,5,2,3,18
