plot_name,plot_id,accession_name,plot_number,block_number,rep_number,row_number,col_number
19AGGSerere_rep1_CIP199062.1_1,280577,Naspot8,1,1,1,1,1
19AGGSerere_rep1_NASPOT4_2,280593,NASPOT1,2,1,1,1,2
19AGGSerere_rep1_NASPOT6_3,280564,B26(SOWOLA),3,1,1,1,3
19AGGSerere_rep1_NASPOT9-O_4,280546,NASPOT6,4,1,1,1,4
19AGGSerere_rep1_A30(NASPOT7)_5,280590,A30(NASPOT7),5,1,1,1,5
19AGGSerere_rep1_NASPOT3_6,280569,Cemsa,6,1,1,1,6
19AGGSerere_rep1_NASPOT5_7,280545,NASPOT13-O,7,1,1,1,7
19AGGSerere_rep1_NASPOT10-O_8,280542,CIP440166,8,1,1,1,8
19AGGSerere_rep1_Cemsa_9,280552,NASPOT9-O,9,1,1,1,9
19AGGSerere_rep1_Naspot8_10,280587,Bohye,10,1,1,1,10
19AGGSerere_rep1_NASPOT12-O_11,280588,Naspot11,11,1,1,1,11
19AGGSerere_rep1_NASPOT13-O_12,280557,RESISTO,12,1,1,1,12
19AGGSerere_rep1_NASPOT1_13,280558,NASPOT4,13,1,1,1,13
19AGGSerere_rep1_RESISTO_14,280566,NASPOT12-O,14,1,1,1,14
19AGGSerere_rep1_Ejumula_15,280549,NASPOT5,15,1,1,1,15
19AGGSerere_rep1_B26(SOWOLA)_16,280541,NASPOT3,16,1,1,1,16
19AGGSerere_rep1_NASPOT2_17,280583,Ejumula,17,1,1,1,17
19AGGSerere_rep1_Naspot11_18,280539,NASPOT10-O,18,1,1,1,18
19AGGSerere_rep1_Tanzania_19,280559,NASPOT2,19,1,1,1,19
19AGGSerere_rep2_CIP199062.1_20,280575,NASPOT5,20,2,2,2,19
19AGGSerere_rep2_Naspot11_21,280576,NASPOT9-O,21,2,2,2,18
19AGGSerere_rep2_A30(NASPOT7)_22,280555,CIP440166,22,2,2,2,17
19AGGSerere_rep2_NASPOT2_23,280567,B26(SOWOLA),23,2,2,2,16
19AGGSerere_rep2_NASPOT6_24,280585,Ejumula,24,2,2,2,15
19AGGSerere_rep2_NASPOT4_25,280591,RESISTO,25,2,2,2,14
19AGGSerere_rep2_Cemsa_26,280580,NASPOT13-O,26,2,2,2,13
19AGGSerere_rep2_B26(SOWOLA)_27,280556,NASPOT12-O,27,2,2,2,12
19AGGSerere_rep2_NASPOT1_28,280553,Naspot11,28,2,2,2,11
19AGGSerere_rep2_NASPOT9-O_29,280565,NASPOT10-O,29,2,2,2,10
19AGGSerere_rep2_NASPOT3_30,280554,NASPOT2,30,2,2,2,9
19AGGSerere_rep2_Naspot8_31,280540,A30(NASPOT7),31,2,2,2,8
19AGGSerere_rep2_Tanzania_32,280586,Cemsa,32,2,2,2,7
19AGGSerere_rep2_NASPOT12-O_33,280589,Naspot8,33,2,2,2,6
19AGGSerere_rep2_NASPOT10-O_34,280543,NASPOT1,34,2,2,2,5
19AGGSerere_rep2_NASPOT13-O_35,280561,Bohye,35,2,2,2,4
19AGGSerere_rep2_RESISTO_36,280560,NASPOT3,36,2,2,2,3
19AGGSerere_rep2_Ejumula_37,280544,NASPOT6,37,2,2,2,2
19AGGSerere_rep2_NASPOT5_38,280573,NASPOT4,38,2,2,2,1
19AGGSerere_rep3_Tanzania_39,280538,NASPOT1,39,3,3,3,1
19AGGSerere_rep3_Cemsa_40,280562,NASPOT4,40,3,3,3,2
19AGGSerere_rep3_NASPOT1_41,280537,Naspot11,41,3,3,3,3
19AGGSerere_rep3_NASPOT4_42,280551,Cemsa,42,3,3,3,4
19AGGSerere_rep3_NASPOT5_43,280550,Ejumula,43,3,3,3,5
19AGGSerere_rep3_CIP199062.1_44,280572,NASPOT13-O,44,3,3,3,6
19AGGSerere_rep3_NASPOT2_45,280592,NASPOT3,45,3,3,3,7
19AGGSerere_rep3_NASPOT6_46,280579,NASPOT5,46,3,3,3,8
19AGGSerere_rep3_NASPOT3_47,280548,NASPOT12-O,47,3,3,3,9
19AGGSerere_rep3_NASPOT10-O_48,280578,NASPOT6,48,3,3,3,10
19AGGSerere_rep3_NASPOT13-O_49,280581,Bohye,49,3,3,3,11
19AGGSerere_rep3_NASPOT12-O_50,280584,NASPOT9-O,50,3,3,3,12
19AGGSerere_rep3_NASPOT9-O_51,280563,Naspot8,51,3,3,3,13
19AGGSerere_rep3_Naspot8_52,280570,NASPOT10-O,52,3,3,3,14
19AGGSerere_rep3_Naspot11_53,280568,A30(NASPOT7),53,3,3,3,15
19AGGSerere_rep3_RESISTO_54,280547,CIP440166,54,3,3,3,16
19AGGSerere_rep3_A30(NASPOT7)_55,280582,RESISTO,55,3,3,3,17
19AGGSerere_rep3_Ejumula_56,280574,NASPOT2,56,3,3,3,18
19AGGSerere_rep3_B26(SOWOLA)_57,280571,B26(SOWOLA),57,3,3,3,19
