"plot_name","plot_id","accession_name","plot_number","block_number","rep_number","row_number","col_number","trait","value","timestamp","person","location","number"
"19AGGSerere_rep1_CIP199062.1_1","280577","Naspot8","1","1","1","1","1","NOPE			|CO_331:0000192","30","2019-10-28 16:00:50+0300"," ","","1"
"19AGGSerere_rep1_CIP199062.1_1","280577","Naspot8","1","1","1","1","1","VIR1			|CO_331:0000193","5","2019-10-28 16:00:53+0300"," ","","1"
"19AGGSerere_rep1_CIP199062.1_1","280577","Naspot8","1","1","1","1","1","Reaction to Alternaria symptom estimating 1-9|week 8			|COMP:0000015","1","2019-10-28 16:00:56+0300"," ","","1"
"19AGGSerere_rep1_CIP199062.1_1","280577","Naspot8","1","1","1","1","1","Vine vigor  estimating 1-9|week 8			|COMP:0000013","8","2019-10-28 16:01:00+0300"," ","","1"
"19AGGSerere_rep1_NASPOT4_2","280593","NASPOT1","2","1","1","1","2","NOPE			|CO_331:0000192","30","2019-10-28 16:01:04+0300"," ","","1"
"19AGGSerere_rep1_NASPOT4_2","280593","NASPOT1","2","1","1","1","2","VIR1			|CO_331:0000193","2","2019-10-28 16:01:07+0300"," ","","1"
"19AGGSerere_rep1_NASPOT4_2","280593","NASPOT1","2","1","1","1","2","Reaction to Alternaria symptom estimating 1-9|week 8			|COMP:0000015","2","2019-10-28 16:01:09+0300"," ","","1"
"19AGGSerere_rep1_NASPOT4_2","280593","NASPOT1","2","1","1","1","2","Vine vigor  estimating 1-9|week 8			|COMP:0000013","8","2019-10-28 16:01:15+0300"," ","","1"
"19AGGSerere_rep1_NASPOT6_3","280564","B26(SOWOLA)","3","1","1","1","3","NOPE			|CO_331:0000192","27","2019-10-28 16:01:21+0300"," ","","1"
"19AGGSerere_rep1_NASPOT6_3","280564","B26(SOWOLA)","3","1","1","1","3","VIR1			|CO_331:0000193","3","2019-10-28 16:01:24+0300"," ","","1"
"19AGGSerere_rep1_NASPOT6_3","280564","B26(SOWOLA)","3","1","1","1","3","Reaction to Alternaria symptom estimating 1-9|week 8			|COMP:0000015","2","2019-10-28 16:01:26+0300"," ","","1"
"19AGGSerere_rep1_NASPOT6_3","280564","B26(SOWOLA)","3","1","1","1","3","Vine vigor  estimating 1-9|week 8			|COMP:0000013","8","2019-10-28 16:01:30+0300"," ","","1"
"19AGGSerere_rep1_NASPOT9-O_4","280546","NASPOT6","4","1","1","1","4","NOPE			|CO_331:0000192","28","2019-10-28 16:01:34+0300"," ","","1"
"19AGGSerere_rep1_NASPOT9-O_4","280546","NASPOT6","4","1","1","1","4","VIR1			|CO_331:0000193","4","2019-10-28 16:01:37+0300"," ","","1"
"19AGGSerere_rep1_NASPOT9-O_4","280546","NASPOT6","4","1","1","1","4","Reaction to Alternaria symptom estimating 1-9|week 8			|COMP:0000015","1","2019-10-28 16:01:38+0300"," ","","1"
"19AGGSerere_rep1_NASPOT9-O_4","280546","NASPOT6","4","1","1","1","4","Vine vigor  estimating 1-9|week 8			|COMP:0000013","7","2019-10-28 16:01:41+0300"," ","","1"
"19AGGSerere_rep1_A30(NASPOT7)_5","280590","A30(NASPOT7)","5","1","1","1","5","Vine vigor  estimating 1-9|week 8			|COMP:0000013","8","2019-10-28 16:01:49+0300"," ","","1"
"19AGGSerere_rep1_A30(NASPOT7)_5","280590","A30(NASPOT7)","5","1","1","1","5","NOPE			|CO_331:0000192","30","2019-10-28 16:01:52+0300"," ","","1"
"19AGGSerere_rep1_A30(NASPOT7)_5","280590","A30(NASPOT7)","5","1","1","1","5","VIR1			|CO_331:0000193","3","2019-10-28 16:01:55+0300"," ","","1"
"19AGGSerere_rep1_A30(NASPOT7)_5","280590","A30(NASPOT7)","5","1","1","1","5","Reaction to Alternaria symptom estimating 1-9|week 8			|COMP:0000015","1","2019-10-28 16:01:57+0300"," ","","1"
"19AGGSerere_rep1_NASPOT3_6","280569","Cemsa","6","1","1","1","6","Vine vigor  estimating 1-9|week 8			|COMP:0000013","6","2019-10-28 16:02:02+0300"," ","","1"
"19AGGSerere_rep1_NASPOT3_6","280569","Cemsa","6","1","1","1","6","NOPE			|CO_331:0000192","23","2019-10-28 16:02:05+0300"," ","","1"
"19AGGSerere_rep1_NASPOT3_6","280569","Cemsa","6","1","1","1","6","VIR1			|CO_331:0000193","4","2019-10-28 16:02:08+0300"," ","","1"
"19AGGSerere_rep1_NASPOT3_6","280569","Cemsa","6","1","1","1","6","Reaction to Alternaria symptom estimating 1-9|week 8			|COMP:0000015","3","2019-10-28 16:02:10+0300"," ","","1"
"19AGGSerere_rep1_NASPOT5_7","280545","NASPOT13-O","7","1","1","1","7","NOPE			|CO_331:0000192","28","2019-10-28 16:02:15+0300"," ","","1"
"19AGGSerere_rep1_NASPOT5_7","280545","NASPOT13-O","7","1","1","1","7","VIR1			|CO_331:0000193","2","2019-10-28 16:02:18+0300"," ","","1"
"19AGGSerere_rep1_NASPOT5_7","280545","NASPOT13-O","7","1","1","1","7","Reaction to Alternaria symptom estimating 1-9|week 8			|COMP:0000015","3","2019-10-28 16:02:21+0300"," ","","1"
"19AGGSerere_rep1_NASPOT5_7","280545","NASPOT13-O","7","1","1","1","7","Vine vigor  estimating 1-9|week 8			|COMP:0000013","9","2019-10-28 16:02:28+0300"," ","","1"
