"plot_name","plot_id","accession_name","plot_number","block_number","rep_number","row_number","col_number","trait","value","timestamp","person","location","number"
"19AGGSerere_rep1_Naspot8_10","280587","Bohye","10","1","1","1","10","NOPE			|CO_331:0000192","30","2019-10-28 16:04:42+0300"," ","","1"
"19AGGSerere_rep1_Naspot8_10","280587","Bohye","10","1","1","1","10","VIR1			|CO_331:0000193","2","2019-10-28 16:04:44+0300"," ","","1"
"19AGGSerere_rep1_Naspot8_10","280587","Bohye","10","1","1","1","10","Reaction to Alternaria symptom estimating 1-9|week 8			|COMP:0000015","2","2019-10-28 16:04:47+0300"," ","","1"
"19AGGSerere_rep1_Naspot8_10","280587","Bohye","10","1","1","1","10","Vine vigor  estimating 1-9|week 8			|COMP:0000013","6","2019-10-28 16:04:49+0300"," ","","1"
"19AGGSerere_rep1_NASPOT12-O_11","280588","Naspot11","11","1","1","1","11","NOPE			|CO_331:0000192","27","2019-10-28 16:04:53+0300"," ","","1"
"19AGGSerere_rep1_NASPOT12-O_11","280588","Naspot11","11","1","1","1","11","VIR1			|CO_331:0000193","4","2019-10-28 16:04:56+0300"," ","","1"
"19AGGSerere_rep1_NASPOT12-O_11","280588","Naspot11","11","1","1","1","11","Reaction to Alternaria symptom estimating 1-9|week 8			|COMP:0000015","2","2019-10-28 16:04:57+0300"," ","","1"
"19AGGSerere_rep1_NASPOT12-O_11","280588","Naspot11","11","1","1","1","11","Vine vigor  estimating 1-9|week 8			|COMP:0000013","7","2019-10-28 16:04:59+0300"," ","","1"
"19AGGSerere_rep1_NASPOT13-O_12","280557","RESISTO","12","1","1","1","12","NOPE			|CO_331:0000192","28","2019-10-28 16:05:24+0300"," ","","1"
"19AGGSerere_rep1_NASPOT13-O_12","280557","RESISTO","12","1","1","1","12","VIR1			|CO_331:0000193","1","2019-10-28 16:05:30+0300"," ","","1"
"19AGGSerere_rep1_NASPOT13-O_12","280557","RESISTO","12","1","1","1","12","Reaction to Alternaria symptom estimating 1-9|week 8			|COMP:0000015","3","2019-10-28 16:05:32+0300"," ","","1"
"19AGGSerere_rep1_NASPOT13-O_12","280557","RESISTO","12","1","1","1","12","Vine vigor  estimating 1-9|week 8			|COMP:0000013","8","2019-10-28 16:05:34+0300"," ","","1"
"19AGGSerere_rep1_NASPOT1_13","280558","NASPOT4","13","1","1","1","13","NOPE			|CO_331:0000192","30","2019-10-28 16:05:37+0300"," ","","1"
"19AGGSerere_rep1_NASPOT1_13","280558","NASPOT4","13","1","1","1","13","VIR1			|CO_331:0000193","5","2019-10-28 16:05:39+0300"," ","","1"
"19AGGSerere_rep1_NASPOT1_13","280558","NASPOT4","13","1","1","1","13","Reaction to Alternaria symptom estimating 1-9|week 8			|COMP:0000015","3","2019-10-28 16:05:42+0300"," ","","1"
"19AGGSerere_rep1_NASPOT1_13","280558","NASPOT4","13","1","1","1","13","Vine vigor  estimating 1-9|week 8			|COMP:0000013","7","2019-10-28 16:05:44+0300"," ","","1"
"19AGGSerere_rep1_RESISTO_14","280566","NASPOT12-O","14","1","1","1","14","NOPE			|CO_331:0000192","30","2019-10-28 16:05:47+0300"," ","","1"
"19AGGSerere_rep1_RESISTO_14","280566","NASPOT12-O","14","1","1","1","14","VIR1			|CO_331:0000193","3","2019-10-28 16:05:49+0300"," ","","1"
"19AGGSerere_rep1_RESISTO_14","280566","NASPOT12-O","14","1","1","1","14","Reaction to Alternaria symptom estimating 1-9|week 8			|COMP:0000015","1","2019-10-28 16:05:51+0300"," ","","1"
"19AGGSerere_rep1_RESISTO_14","280566","NASPOT12-O","14","1","1","1","14","Vine vigor  estimating 1-9|week 8			|COMP:0000013","8","2019-10-28 16:05:53+0300"," ","","1"
